Air_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,Type_encoded
300.9,1608,38.4,31,0,0,0,0,0,3
297.4,1465,41.5,166,0,0,0,0,0,1
298.5,1530,41.3,148,0,0,0,0,0,2
295.7,1383,50.7,43,0,0,0,0,0,2
298.0,1288,60.5,0,0,0,0,1,0,1
303.8,1442,54.3,52,0,0,0,0,0,1
297.4,1573,38.7,207,0,0,0,0,0,1
303.5,1523,42.7,122,0,0,0,0,0,2
297.6,1417,39.2,101,0,0,0,0,0,3
298.9,1498,29.9,160,0,0,0,0,0,1
298.8,1372,47.2,179,0,0,0,0,0,1
298.7,1462,41.6,6,0,0,0,0,0,1
300.9,1954,21.8,7,0,0,0,0,0,2
299.2,1431,43.8,10,0,0,0,0,0,1
298.0,1483,37.7,174,0,0,0,0,0,1
302.1,1470,39.5,215,0,0,0,0,0,2
297.3,2056,19.7,131,0,0,0,0,0,1
297.9,1426,42.8,89,0,0,0,0,0,1
298.0,1417,50.2,59,0,0,0,0,0,1
300.0,1832,23.0,7,0,0,0,0,0,2
302.1,1384,49.1,204,0,0,0,0,0,1
298.3,1465,42.1,101,0,0,0,0,0,2
301.3,1474,50.7,157,0,0,0,0,0,1
302.8,1360,52.8,156,0,0,0,0,0,1
304.4,1607,33.5,74,0,0,0,0,0,1
298.2,1680,28.7,181,0,0,0,0,0,2
301.8,1450,43.2,67,0,0,0,0,0,1
300.7,1427,47.1,129,0,0,0,0,0,1
298.9,1491,47.4,82,0,0,0,0,0,1
301.8,1597,42.2,202,0,0,0,0,0,1
297.0,1716,28.5,122,0,0,0,0,0,1
298.2,2329,16.7,79,0,0,0,0,0,1
303.5,2183,55.8,0,0,0,0,0,0,1
298.0,1635,32.8,2,0,0,0,0,0,2
298.8,1712,26.2,144,0,0,0,0,0,2
299.5,1429,46.9,85,0,0,0,0,0,2
298.8,1534,38.3,171,0,0,0,0,0,1
297.6,1529,45.3,85,0,0,0,0,0,1
301.5,1593,34.2,57,0,0,0,0,0,1
299.4,1606,33.7,0,0,0,0,0,0,1
300.9,1350,57.4,111,0,0,0,0,0,1
299.7,1448,49.6,82,0,0,0,0,0,2
296.9,1444,41.1,108,0,0,0,0,0,3
301.0,1603,32.9,52,0,0,0,0,0,1
298.1,1466,49.6,65,0,0,0,0,0,2
296.7,1539,36.7,47,0,0,0,0,0,1
302.3,1443,53.3,10,0,0,0,0,0,1
303.4,1521,36.2,0,0,0,0,0,0,1
297.9,1653,27.9,13,0,0,0,0,0,1
300.6,1543,38.8,78,0,0,0,0,0,2
301.2,1532,38.1,72,0,0,0,0,0,2
302.5,1444,49.8,0,0,0,0,0,0,1
301.2,1547,33.4,0,0,0,0,0,0,1
297.4,1907,23.5,84,0,0,0,0,0,2
297.2,1441,41.5,190,0,0,0,0,0,1
302.5,1573,36.6,59,0,0,0,0,0,1
298.5,1366,48.6,48,0,0,0,0,0,1
300.7,1479,41.3,69,0,0,0,0,0,1
300.6,1268,62.8,95,0,0,0,0,0,1
299.1,1588,36.7,74,0,0,0,0,0,1
298.9,1387,32.8,38,0,0,0,0,0,1
298.0,1428,43.4,98,0,0,0,0,0,1
300.3,1461,52.7,135,0,0,0,0,0,1
297.9,1793,25.9,73,0,0,0,0,0,1
297.6,1487,51.1,64,0,0,0,0,0,1
298.3,1712,29.1,161,0,0,0,0,0,1
295.6,1438,55.6,215,0,0,0,1,0,1
297.0,1427,45.2,119,0,0,0,0,0,1
299.9,1889,26.0,173,0,0,0,0,0,2
297.2,1326,42.0,0,0,0,0,0,0,2
297.3,1568,35.8,196,0,0,0,0,0,3
296.2,1544,48.3,24,0,0,0,0,0,1
300.4,1472,46.3,20,0,0,0,0,0,1
297.4,1448,43.8,204,0,0,0,0,0,2
300.8,1621,34.3,137,0,0,0,0,0,2
300.1,1435,45.3,0,0,0,0,0,1,1
298.1,1437,42.4,95,0,0,0,0,0,1
300.5,1515,42.5,103,0,0,0,0,0,1
296.9,1426,50.7,130,0,0,0,0,0,2
299.7,1488,42.2,68,0,0,0,0,0,2
300.3,1528,37.5,158,0,0,0,0,0,1
297.0,1357,48.6,170,0,0,0,0,0,1
298.9,1375,50.5,134,0,0,0,0,0,1
301.2,1483,38.9,129,0,0,0,0,0,1
300.5,1439,44.9,24,0,0,0,0,0,1
300.8,1685,30.8,96,0,0,0,0,0,1
297.3,1590,45.5,59,0,0,0,0,0,1
297.9,1692,28.1,34,0,0,0,0,0,1
300.1,1484,53.2,158,0,0,0,0,0,1
300.7,1616,40.9,174,0,0,0,0,0,1
301.9,1692,30.6,218,0,0,0,0,0,2
300.9,1510,42.0,138,0,0,0,0,0,1
299.3,1541,32.9,116,0,0,0,0,0,2
298.2,1362,43.4,28,0,0,0,0,0,1
301.4,1627,31.6,127,0,0,0,0,0,2
298.6,1655,37.1,20,0,0,0,0,0,1
302.5,1401,44.9,205,0,0,0,0,0,1
301.9,1510,38.0,117,0,0,0,0,0,1
299.6,1386,48.1,133,0,0,0,0,0,1
300.3,1578,44.2,166,0,0,0,0,0,2
297.2,1348,53.8,202,0,0,0,0,0,1
301.9,1341,54.0,141,0,0,0,0,0,2
296.3,1583,35.3,162,0,0,0,0,0,1
300.6,1549,41.4,210,0,0,0,0,0,1
297.5,1536,36.9,108,0,0,0,0,0,1
301.4,1530,40.0,23,0,0,0,0,0,1
300.0,1642,34.5,53,0,0,0,0,0,1
300.6,1456,38.8,124,0,0,0,0,0,1
300.4,1540,38.8,15,0,0,0,0,0,1
300.1,1513,38.0,183,0,0,0,0,0,1
299.5,1452,42.8,196,0,0,0,0,0,1
300.4,1403,48.3,104,0,0,0,0,0,2
298.8,1540,38.9,11,0,0,0,0,0,1
298.7,1685,31.1,162,0,0,0,0,0,2
301.1,1642,16.7,79,0,0,0,0,0,2
297.3,1538,37.2,160,0,0,0,0,0,2
299.0,1499,37.2,144,0,0,0,0,0,1
298.2,2029,19.9,16,0,0,0,0,0,1
297.6,1477,34.2,114,0,0,0,0,0,1
296.8,1397,48.3,69,0,0,0,0,0,3
297.3,1754,27.9,186,1,0,0,0,0,1
301.0,1390,46.4,75,0,0,0,0,0,1
295.5,1497,42.9,101,0,0,0,0,0,1
300.1,1672,32.4,49,0,0,0,0,0,1
301.7,1585,28.6,185,0,0,0,0,0,1
300.2,1528,37.0,20,0,0,0,0,0,1
298.9,1568,33.1,166,0,0,0,0,0,2
298.6,1410,47.9,9,0,0,0,0,0,2
297.3,1519,34.3,202,0,0,0,0,0,1
300.5,1442,51.9,26,0,0,0,0,0,1
297.5,1375,55.6,0,0,0,0,0,0,1
300.9,1435,44.0,119,0,0,0,0,0,1
297.5,1529,39.0,43,0,0,0,0,0,3
301.5,1535,34.2,204,0,0,0,0,0,1
300.8,1376,53.6,47,0,0,0,0,0,1
300.7,1488,42.3,92,0,0,0,0,0,2
300.1,1430,57.9,64,0,0,0,0,0,1
300.9,1457,42.7,197,0,0,0,0,0,3
297.3,1397,52.5,2,0,0,0,0,0,1
301.5,1390,54.5,133,0,0,0,0,0,1
302.2,1510,47.0,96,0,0,0,0,0,2
300.8,1589,30.9,116,0,0,0,0,0,2
296.8,1332,48.6,147,0,0,0,0,0,1
302.2,1609,32.3,49,0,0,0,0,0,1
296.8,2035,18.9,238,0,0,0,0,0,1
302.2,1544,34.3,0,0,0,0,0,0,1
300.8,1383,46.5,193,0,0,0,0,0,1
303.0,1494,37.0,69,0,0,0,0,0,1
300.9,1477,41.5,100,0,0,0,0,0,1
302.4,1545,36.9,192,0,0,0,0,0,1
300.7,1478,41.9,87,0,0,0,0,0,1
297.2,1494,40.0,181,0,0,0,0,0,1
302.5,1546,35.5,8,0,0,0,0,0,2
297.3,1395,44.4,214,0,0,0,0,0,2
302.4,1448,44.8,100,0,0,0,0,0,1
300.3,1521,40.1,57,0,0,0,0,0,1
300.6,1744,26.1,69,0,0,0,0,0,2
297.9,1574,35.8,175,0,0,0,0,0,1
298.5,1462,40.4,115,0,0,0,0,0,1
297.3,1528,41.2,200,0,0,0,0,0,1
302.9,1556,37.9,0,0,0,0,0,0,3
296.6,1550,38.3,48,0,0,0,0,0,1
298.5,1445,40.5,116,0,0,0,0,0,2
298.3,1463,43.9,116,0,0,0,0,0,1
300.9,1709,28.7,201,0,0,0,0,0,1
302.0,1535,36.1,157,0,0,0,0,0,1
300.6,1485,44.0,19,0,0,0,0,0,1
303.1,1449,49.2,113,0,0,0,0,0,3
300.3,1678,29.1,142,0,0,0,0,0,3
298.5,1462,35.7,13,0,0,0,0,0,1
296.7,1452,41.4,112,0,0,0,0,0,1
300.0,1728,26.0,166,0,0,0,0,0,1
298.2,1402,47.9,6,0,0,0,0,0,2
299.0,1379,42.5,159,0,0,0,0,0,1
297.5,1567,34.7,88,0,0,0,0,0,1
300.7,1512,43.4,153,0,0,0,0,0,1
299.0,1336,41.2,94,0,0,0,0,0,1
297.4,1348,46.5,182,0,0,0,0,0,1
300.3,1639,31.1,123,0,0,0,0,0,3
299.5,1382,61.0,140,0,0,0,0,0,1
301.5,1359,51.5,207,0,0,0,1,0,1
302.9,1491,41.2,244,0,0,0,0,0,1
297.3,1469,45.4,117,0,0,0,0,0,1
299.0,1519,37.9,154,0,0,0,0,0,3
299.5,1526,36.8,46,0,0,0,0,0,2
300.5,1646,30.4,146,0,0,0,0,0,1
301.7,1412,47.1,23,0,0,0,0,0,2
297.7,1623,35.9,170,0,0,0,0,0,1
296.8,1651,31.1,128,0,0,0,0,0,1
296.7,1400,58.2,3,0,0,0,0,0,1
300.5,1515,36.6,5,0,0,0,0,0,1
301.7,1524,39.3,112,0,0,0,0,0,1
299.8,1374,52.1,0,0,0,0,1,0,1
300.2,1549,37.2,176,0,0,0,0,0,1
297.4,1680,32.8,124,0,0,0,0,0,1
300.5,1475,46.3,0,0,0,0,0,0,1
300.1,1341,52.1,46,0,0,0,0,0,1
298.3,1408,43.1,166,0,0,0,0,0,1
300.9,1418,55.2,181,0,0,0,0,0,1
298.0,1384,50.3,149,0,0,0,0,0,1
297.4,1482,37.7,127,0,0,0,0,0,3
296.3,1349,50.0,156,0,0,0,0,0,1
299.3,1871,27.4,146,0,0,0,0,0,1
304.0,1596,35.5,155,0,0,0,0,0,1
299.0,1629,32.4,132,0,0,0,0,0,1
301.9,1567,39.0,209,0,0,0,0,0,3
298.0,1610,33.1,148,0,0,0,0,0,1
299.3,1401,48.1,139,0,0,0,0,0,1
302.4,1487,41.9,9,0,0,0,0,0,1
297.3,1801,24.4,94,0,0,0,0,0,1
302.3,1473,37.3,184,0,0,0,0,0,1
298.5,1565,40.2,162,0,0,0,0,0,1
301.9,1459,19.7,204,0,0,0,0,0,2
297.5,1452,43.9,0,0,0,0,0,0,1
299.0,1441,35.3,102,0,0,0,0,0,1
299.9,1345,43.0,177,0,0,0,0,0,1
299.3,2280,15.4,207,0,0,0,0,0,1
297.6,1688,27.2,125,0,0,0,0,0,1
302.4,1587,32.7,122,0,0,0,0,0,2
299.3,1463,53.7,189,0,0,0,0,0,1
300.5,1507,41.7,117,0,0,0,0,0,1
300.8,1578,34.4,196,0,0,0,0,0,1
297.2,1419,39.8,164,0,0,0,0,0,1
301.3,1512,40.9,189,0,0,0,0,0,1
298.6,1616,16.2,218,0,0,0,0,0,1
296.3,1540,36.7,169,0,0,0,0,0,1
299.7,1510,35.1,177,0,0,0,0,0,1
298.1,1301,56.0,63,0,0,0,0,0,1
298.9,1595,34.7,72,0,0,0,0,0,1
301.0,1369,43.4,133,0,0,0,0,0,1
298.5,1566,31.1,114,0,0,0,0,0,1
297.1,1474,42.3,64,0,0,0,0,0,1
297.1,1457,41.2,74,0,0,0,0,0,2
300.5,1387,23.0,33,0,0,0,0,0,2
298.4,1553,37.3,128,0,0,0,0,0,1
299.0,1419,49.6,214,0,0,0,0,0,1
304.2,1389,53.1,136,0,0,0,0,0,2
298.5,1366,26.0,8,0,0,0,0,0,1
298.2,1491,46.7,121,0,0,0,0,0,1
300.0,1421,47.1,25,0,0,0,0,0,1
301.0,1570,37.4,190,0,0,0,0,0,1
300.4,1735,31.5,192,0,0,0,0,0,2
298.7,1549,40.4,226,0,0,0,0,0,1
296.8,1443,46.9,14,0,0,0,0,0,2
300.2,1440,42.9,191,0,0,0,0,0,1
300.4,1490,41.7,141,0,0,0,0,0,1
298.8,1485,39.8,42,0,0,0,0,0,1
297.4,1582,35.8,139,0,0,0,0,0,1
301.7,1733,26.7,132,0,0,0,0,0,1
296.9,1357,46.2,197,0,0,0,0,0,2
300.0,1484,41.9,183,0,0,0,0,0,1
300.0,1353,50.5,112,0,0,0,0,0,2
300.7,1426,46.2,166,0,0,0,0,0,3
301.0,1445,41.7,74,0,0,0,0,0,1
298.7,1533,31.8,124,0,0,0,0,0,1
302.0,1563,33.4,179,0,0,0,0,0,1
303.7,1466,44.1,178,0,0,0,0,0,1
298.0,1463,44.9,143,0,0,0,0,0,1
297.4,1619,34.2,163,0,0,0,0,0,1
300.3,1543,37.5,33,0,0,0,0,0,1
300.0,1997,20.5,199,0,0,0,0,0,2
297.5,1546,37.7,129,0,0,0,0,0,1
300.9,1615,35.8,133,0,0,0,0,0,2
297.9,2358,15.8,49,0,0,0,0,0,3
300.2,1522,36.7,104,0,0,0,0,0,3
302.1,1429,43.2,97,0,0,0,0,0,2
300.0,1561,37.5,101,0,0,0,0,0,1
303.5,1483,21.1,112,0,0,0,0,0,1
303.6,1469,38.7,31,0,0,0,0,0,1
297.5,1453,33.8,115,0,0,0,0,0,1
298.9,1504,41.8,159,0,0,0,0,0,1
297.6,1558,39.2,85,0,0,0,0,0,2
301.8,1459,47.6,144,0,0,0,0,0,2
300.7,1478,46.8,148,0,0,0,0,0,1
302.6,1533,34.4,96,0,0,0,0,0,1
300.5,1445,41.0,51,0,0,0,0,0,1
297.4,1483,39.9,23,0,0,0,0,0,1
299.0,1465,42.5,109,0,0,0,0,0,1
299.6,1567,35.6,161,0,0,0,0,0,2
298.2,1431,54.3,26,0,0,0,0,0,1
300.7,1642,32.6,0,0,0,0,0,0,1
296.9,1450,48.4,123,0,0,0,0,0,1
302.3,1695,30.9,183,0,0,0,0,0,1
303.1,1488,42.3,0,0,0,0,0,0,1
301.9,1549,43.8,93,0,0,0,0,0,1
297.5,1415,44.6,122,0,0,0,0,0,2
302.0,1387,45.3,20,0,0,0,0,0,2
296.7,1379,35.6,206,1,0,0,0,0,3
299.4,1620,30.0,104,0,0,0,0,0,2
301.4,1432,38.3,74,0,0,0,0,0,1
299.0,1415,40.3,170,0,0,0,0,0,2
298.8,1446,42.3,149,0,0,0,0,0,1
297.9,1502,37.6,19,0,0,0,0,0,1
300.1,1443,53.6,146,0,0,0,0,0,2
300.7,1910,24.0,204,0,0,0,0,0,3
300.5,1425,49.1,100,0,0,0,0,0,2
302.7,1488,41.7,31,0,0,0,0,0,1
298.8,1389,42.9,83,0,0,0,0,0,1
299.4,1489,38.1,137,0,0,0,0,0,2
299.8,1472,47.3,52,0,0,0,0,0,1
297.2,1446,43.0,189,0,0,0,0,0,1
300.0,1480,41.6,124,0,0,0,0,0,1
298.3,1391,50.0,108,0,0,0,0,0,1
297.1,1396,42.7,94,0,0,0,0,0,1
299.9,1442,42.2,27,0,0,0,0,0,1
298.8,1479,45.7,74,0,0,0,0,0,2
303.4,1402,51.9,74,0,0,0,0,0,3
302.3,1522,40.1,37,0,0,0,0,0,2
303.6,1496,45.7,48,0,0,0,0,0,1
298.2,1511,37.9,53,0,0,0,0,0,1
300.2,1452,39.3,53,0,0,0,0,0,1
300.6,1298,50.9,119,0,0,0,0,0,2
302.4,1572,33.0,194,0,0,0,0,0,2
300.0,1423,40.8,155,0,0,0,0,0,1
300.1,1858,22.1,118,0,0,0,0,0,1
299.5,1446,45.7,171,0,0,0,0,0,1
297.7,1893,24.7,15,0,0,0,0,0,1
299.0,1609,31.1,180,0,0,0,0,0,2
301.9,1439,41.7,51,0,0,0,0,0,2
297.2,1444,51.1,41,0,0,0,0,0,1
300.4,1567,36.3,124,0,0,0,0,0,1
300.0,1446,47.1,25,0,0,0,0,0,1
302.9,1550,39.7,40,0,0,0,0,0,1
300.4,1378,35.1,71,0,0,0,0,0,1
300.9,1450,46.9,35,0,0,0,0,0,1
302.3,1657,32.7,210,0,0,0,0,0,1
299.3,1422,46.9,68,0,0,0,0,0,3
298.0,1611,33.0,113,0,0,0,0,0,1
302.4,1551,37.6,18,0,0,0,0,0,1
297.9,1545,41.9,120,0,0,0,0,0,3
299.4,1374,47.7,196,0,0,0,0,0,1
301.9,1601,48.8,16,0,0,0,0,0,1
299.1,1530,34.2,75,0,0,0,0,0,1
301.5,1498,43.9,79,0,0,0,0,0,1
301.3,1412,46.6,98,0,0,0,0,0,1
300.2,1479,53.4,59,0,0,0,0,0,1
301.9,1475,45.2,179,0,0,0,0,0,2
297.5,1455,43.1,104,0,0,0,0,0,1
303.7,1456,41.6,190,0,0,0,0,0,2
299.4,1583,41.5,200,0,0,0,0,0,1
297.6,1608,34.8,57,0,0,0,0,0,1
298.3,1528,31.8,160,0,0,0,0,0,2
298.9,1674,30.3,30,0,0,0,0,0,1
299.0,1367,46.9,192,0,0,0,0,0,1
299.8,1466,43.3,161,0,0,0,0,0,1
297.4,1573,36.6,125,0,0,0,0,0,1
298.3,1708,28.1,0,0,0,0,0,0,3
297.4,1609,36.2,155,0,0,0,0,0,1
297.0,1492,55.1,146,0,0,0,0,0,1
302.6,1880,23.3,60,0,0,0,0,0,1
300.1,1429,36.2,61,0,0,0,0,0,2
297.2,1506,41.0,26,0,0,0,0,0,1
302.5,1383,46.3,128,0,0,0,0,0,1
297.3,1466,39.1,2,0,0,0,0,0,1
300.4,1545,36.9,95,0,0,0,0,0,1
297.3,1527,35.5,50,0,0,0,0,0,2
300.2,1539,36.3,162,0,0,0,0,0,1
299.2,1501,37.4,212,0,0,0,0,0,2
300.7,1494,42.2,35,0,0,0,0,0,2
300.0,1349,48.6,113,0,0,0,0,0,1
300.6,1357,38.7,57,0,0,0,0,0,2
301.1,1656,29.6,150,0,0,0,0,0,1
303.1,1459,49.6,199,0,0,0,0,0,1
302.2,1466,47.6,188,0,0,0,0,0,3
299.2,1377,54.9,172,0,0,0,0,0,1
297.9,1440,42.8,70,0,0,0,0,0,1
301.5,1465,43.6,204,0,0,0,0,0,1
301.3,1417,48.5,78,0,0,0,0,0,1
303.5,1623,29.3,32,0,0,0,0,0,1
302.7,1660,31.8,160,0,0,0,0,0,1
297.5,1469,44.0,119,0,0,0,0,0,1
297.3,1611,37.8,153,0,0,0,0,0,2
297.5,1443,42.4,139,0,0,0,0,0,1
300.9,1492,40.3,199,0,0,0,0,0,1
302.0,1558,42.4,193,0,0,0,0,0,2
297.2,1530,37.8,157,0,0,0,0,0,1
298.3,1632,35.0,0,0,0,0,0,0,2
298.7,1368,28.0,163,0,0,0,0,0,2
300.6,1473,43.5,22,0,0,0,0,0,3
300.6,1479,31.6,0,0,0,0,0,0,3
302.0,1635,32.1,94,0,0,0,0,0,2
298.8,1492,53.2,194,0,0,0,0,0,2
298.6,1526,41.9,0,0,0,0,0,0,1
302.6,1311,53.5,0,0,0,0,0,0,1
301.3,1355,48.9,59,0,0,0,0,0,1
300.5,1517,36.3,125,0,0,0,0,0,1
300.0,1669,35.2,78,0,0,0,0,0,1
301.8,1550,41.7,94,0,0,0,0,0,1
297.4,1435,40.6,110,0,0,0,0,0,1
300.8,1357,53.8,201,0,0,0,0,0,1
297.3,1524,49.3,101,0,0,0,0,0,2
297.7,1543,41.2,5,0,0,0,0,0,1
297.9,1789,25.4,109,0,0,0,0,0,1
302.3,1524,44.8,0,0,0,0,0,0,2
300.2,1523,39.4,26,0,0,0,0,0,1
300.1,1329,51.1,12,0,0,0,0,0,2
302.3,1838,26.6,173,0,0,0,0,0,2
300.8,1858,27.5,144,0,0,0,0,0,1
300.7,1592,32.4,92,0,0,0,0,0,2
298.3,1542,36.1,168,0,0,0,0,0,1
298.9,1496,47.0,110,0,0,0,0,0,1
297.7,1533,40.4,91,0,0,0,0,0,1
298.4,1501,41.6,128,0,0,0,0,0,1
302.5,1414,51.6,39,0,0,0,0,0,2
297.5,1445,42.4,114,0,0,0,0,0,1
302.6,1611,38.5,15,0,0,0,0,0,1
298.7,1378,50.1,74,0,0,0,0,0,3
300.9,1535,33.5,9,0,0,0,0,0,1
302.4,1493,38.3,119,0,0,0,0,0,1
298.2,1605,32.8,35,0,0,0,0,0,1
300.2,1457,46.0,32,0,0,0,0,0,1
302.0,1519,39.7,0,0,0,0,0,0,2
298.7,1483,44.2,46,0,0,0,0,0,1
298.5,1365,57.0,27,0,0,0,0,0,2
298.9,1696,30.2,15,0,0,0,0,0,1
302.2,1557,34.7,39,0,0,0,0,0,1
298.7,1469,32.8,203,0,0,0,0,0,1
299.0,1418,45.8,62,0,0,0,0,0,1
295.6,1424,51.6,0,0,0,0,0,0,2
298.1,1453,41.4,49,0,0,0,0,0,1
297.1,1530,35.8,169,0,0,0,0,0,1
298.9,1548,38.1,173,0,0,0,0,0,1
297.4,1754,26.9,72,0,0,0,0,0,1
297.8,1696,27.9,25,0,0,0,0,0,1
298.4,1414,45.0,64,0,0,0,0,0,2
300.1,1443,43.3,2,0,0,0,0,0,2
297.7,1334,51.2,156,0,0,0,0,0,1
302.7,1534,48.3,80,0,0,0,0,0,1
297.2,1611,33.0,170,0,0,0,0,0,1
300.5,1446,45.7,75,0,0,0,0,1,1
301.3,1512,38.2,9,0,0,0,0,0,2
301.6,1375,40.9,152,0,0,0,0,0,2
297.2,1484,39.7,114,0,0,0,0,0,1
300.0,1354,40.4,88,0,0,0,0,0,1
297.5,1550,38.2,27,0,0,0,0,0,3
298.1,1553,37.0,168,0,0,0,0,0,1
297.4,1472,45.5,24,0,0,0,0,0,1
301.0,1452,39.8,26,0,0,0,0,0,1
299.0,1523,36.1,33,0,0,0,0,0,2
298.8,1400,49.3,139,0,0,0,0,0,3
302.5,1487,36.0,165,0,0,0,0,0,1
299.1,1429,49.1,205,0,0,0,0,0,2
300.6,1457,41.9,193,0,0,0,0,0,2
301.4,1600,32.9,133,0,0,0,0,0,1
297.4,1448,44.4,69,0,0,0,0,0,3
298.8,1601,35.7,173,0,0,0,0,0,1
301.5,1357,47.6,137,0,0,0,0,0,2
300.2,1648,29.0,179,0,0,0,0,0,2
302.3,1466,42.1,162,0,0,0,0,0,1
300.8,1634,29.2,79,0,0,0,0,0,1
298.3,1489,40.6,89,0,0,0,0,0,1
300.2,1369,45.6,175,0,0,0,0,0,1
300.1,1443,49.3,44,0,0,0,0,0,2
299.1,1671,29.8,139,0,0,0,0,0,1
300.3,1782,28.7,178,0,0,0,0,0,1
297.6,1397,45.2,51,0,0,0,0,0,1
297.8,1637,34.2,200,0,0,0,0,0,1
297.9,1538,38.3,14,0,0,0,0,0,1
300.9,1427,53.8,49,0,0,0,0,0,1
297.9,1430,44.7,9,0,0,0,0,0,1
301.3,1389,42.2,223,0,0,0,0,0,2
300.9,1458,38.0,14,0,0,0,0,0,1
300.7,1561,33.2,48,0,0,0,0,0,1
295.8,1518,42.2,164,0,0,0,0,0,1
302.7,1524,40.6,128,0,0,0,0,0,2
302.9,1744,29.9,84,0,0,0,0,0,1
297.3,1465,42.5,27,0,0,0,0,0,1
299.4,1517,41.1,24,0,0,0,0,0,1
303.0,1422,43.5,64,0,0,0,0,0,1
297.5,1439,41.2,94,0,0,0,0,0,1
302.4,1307,39.6,5,0,0,0,0,0,1
299.9,1761,32.2,115,0,0,0,0,0,1
298.9,1466,40.3,52,0,0,0,0,0,1
302.2,1987,19.9,61,0,0,0,0,0,1
297.7,1505,35.9,163,0,0,0,0,0,2
298.2,1366,68.2,189,0,0,1,1,0,1
295.6,1526,35.2,89,0,0,0,0,0,1
298.9,1529,36.4,100,0,0,0,0,0,1
300.1,1532,35.9,23,0,0,0,0,0,1
299.1,1495,38.4,58,0,0,0,0,0,1
301.5,1602,35.9,104,0,0,0,0,0,2
297.3,1750,26.9,192,0,0,0,0,0,1
300.7,1428,43.5,141,0,0,0,0,0,1
297.6,1452,54.2,59,0,0,0,0,0,2
299.3,1772,28.9,176,0,0,0,0,0,1
304.2,1490,41.5,41,0,0,0,0,0,3
300.5,1471,45.3,58,0,0,0,0,0,1
300.7,1635,31.0,107,0,0,0,0,0,1
302.5,1541,34.9,192,0,0,0,0,0,2
297.5,1441,45.2,104,0,0,0,0,0,1
297.4,1536,36.9,166,0,0,0,0,0,1
297.5,1713,56.0,73,0,0,0,0,0,1
297.5,1435,43.0,116,0,0,0,0,0,2
298.9,1589,39.0,110,0,0,0,0,0,2
300.7,1547,37.7,183,0,0,0,0,0,2
298.0,1622,35.2,31,0,0,0,0,0,1
299.5,1491,42.3,195,0,0,0,0,0,1
299.0,1511,41.8,171,0,0,0,0,0,1
300.9,1286,62.9,156,0,0,0,0,0,1
297.9,1361,56.0,188,0,0,0,0,1,3
297.4,1486,44.4,56,0,0,0,0,0,2
300.1,1326,55.9,55,0,0,0,0,1,1
301.0,1553,33.7,26,0,0,0,0,0,1
302.7,1440,21.3,5,0,0,0,0,0,1
302.5,2023,19.1,119,0,0,0,0,0,2
298.8,1623,34.8,173,0,0,0,0,0,1
301.5,1623,34.3,9,0,0,0,0,0,1
297.6,1596,29.5,121,0,0,0,0,0,1
303.3,1827,38.2,132,0,0,0,0,0,3
299.2,1534,37.7,10,0,0,0,0,0,1
297.3,1490,43.4,217,0,0,0,0,0,1
297.5,1685,30.8,209,0,0,0,0,0,2
300.6,1558,41.9,19,0,0,0,0,0,1
299.1,1570,37.7,41,0,0,0,0,0,1
297.3,1479,44.6,98,0,0,0,0,0,1
299.8,1617,34.6,207,0,0,0,0,0,1
301.0,1445,43.9,192,0,0,0,0,0,1
300.5,1447,50.9,204,0,0,0,0,0,1
297.8,1566,30.5,159,0,0,0,0,0,1
298.7,1549,47.3,61,0,0,0,0,0,2
301.3,1510,52.5,61,0,0,0,0,0,2
299.2,1377,43.6,31,0,0,0,0,0,2
296.7,1311,58.6,19,0,0,0,0,0,3
301.6,1530,44.4,94,0,0,0,0,0,2
300.9,1754,26.6,26,0,0,0,0,0,2
300.5,1471,43.9,185,0,0,0,0,0,1
297.9,1537,37.6,5,0,0,0,0,0,1
298.6,1488,42.4,49,0,0,0,0,0,2
300.0,1424,40.6,9,0,0,0,0,0,1
301.7,1457,50.6,7,0,0,0,0,0,2
300.9,1383,54.4,133,0,0,0,0,0,1
301.4,1424,48.2,33,0,0,0,0,0,1
297.2,1682,28.9,158,0,0,0,0,0,1
298.3,1432,44.9,93,0,0,0,0,0,1
301.5,1428,44.9,24,0,0,0,0,0,1
300.9,1542,38.1,98,0,0,0,0,0,1
302.5,1393,47.0,130,0,0,0,0,0,3
297.1,1379,48.7,146,0,0,0,0,0,1
301.0,1477,34.6,199,0,0,0,0,0,2
298.2,1397,52.3,28,0,0,0,0,0,1
295.6,1446,49.4,131,0,0,0,0,0,1
297.6,1357,49.7,139,0,0,0,0,0,2
300.4,1398,51.1,176,0,0,0,0,0,2
298.3,1457,51.6,141,0,0,0,0,0,2
303.4,1601,16.7,45,0,0,0,0,0,2
298.7,1404,30.3,0,0,0,0,0,0,1
299.9,1376,46.2,204,0,0,0,0,0,1
300.5,1550,36.5,191,0,0,0,0,0,1
298.2,1438,48.0,88,0,0,0,0,0,1
300.2,1657,31.1,96,0,0,0,0,0,1
299.8,1339,51.9,97,0,0,0,0,0,1
297.8,1609,31.4,157,0,0,0,0,0,1
298.7,1404,46.3,60,0,0,0,0,0,1
300.2,1497,36.6,188,0,0,0,0,0,1
302.0,1595,32.1,83,0,0,0,0,0,2
297.5,1393,53.9,12,0,0,0,0,0,2
300.7,1535,37.1,64,0,0,0,0,0,1
